label	txt
0	调研 过程 中 李钟协 一行 听取 金山 社区 党总支 书记 艾剑 详细 介绍 社区 民族团结 工作 情况 社区活动 大厅 观看 排练 阿帕 合唱团 陈冬梅 广场 舞 乐班 民间团体 节目 在场 居民 群众 欢跳 哈萨克 民族 传统 舞蹈 黑 走马 李钟协 一行 社区 民族团结 工作 纳入 社区 中心 工作 围绕 和谐社区 建设 积极开展 各项 活动 居民 提供 周到 细致 服务 辖区 营造 民族团结 一家亲 和谐 氛围 给予 充分肯定 称赞 社区 民族团结 工作 做 实 社区 进一步 做好 居民 群众 服务 工作 民族融合 积极探索 居民 服务 新路子 新 常态 示范 工作 走上 常态 化 规范化 轨道 维护 稳定 团结 互助 和谐 民族 关系 社区 和谐 稳步发展
2	直播 贵阳 司机 倒 车开进 商店 引发 火灾 损失 百万 司机 倒 车开进 商店 引发 火灾 损失 百万
1	去年 鼎湖区 纪委 不断创新 举措 整治 农村基层 不正之风 腐败问题 三个 延伸 净化 农村基层 政治 生态 增强 群众 从严治党 中 感 幸福感 巡察 利剑 农村基层 延伸 区委 巡察 基础 全市 率先 探索 村级 巡察 巡察 利剑 作用 直透 基层 政治 生态 组建 农村 巡察 工作组 区内 村居 党组织 交叉 巡察 打通 巡察 基层 延伸 公里 巡察 村居 发现 党的领导 弱化 党的建设 缺失 管党 治党 线索 条 立案 宗 督促 整改 狠刹 农村基层 微 腐败 推动 规范 三资 管理 民主 理财 民主决策 警示 教育 农村基层 延伸 廉政 教育 对象 下移 基层 村 两委 干部 专题 式 菜单 式 警示 教育 组织 村干部 参加 农村 违纪 违法 案例 庭审 旁听 现场 感受 贪腐 之痛 典型 案例 通报 列入 村 两委 干部 会议 常备 议程 常见 多发 征地 拆迁 三资 管理 换届选举 扶贫 救济 领域 及本 区内 查处 案例 以案 说纪 农村 党员干部 注入 清醒剂 增强 全区 农村 党员干部 廉洁 意识 去年 农村 党员干部 庭审 旁听 警示 教育 活动 批次 全区 个村 居 两委 干部 会议 案例 警示 教育 批次 监察 监督 农村基层 延伸 顺应 监察 体制改革 新 形势 区 监察 委 创新 探索 监察 监督 农村基层 延伸 镇 街道 设立 监察 工作室 各镇 街道 纪 工 委 合署 办公 个村 社区 派驻 纪检监察 岗 聘请 农村 义务 廉情 监督员 全区 共计 镇 街道 监察 工作室 成员 村 社区 纪检监察 岗 义务 廉情 监督员 村 居 义务 廉情 监督员 监察 工作室 领导 指导 参加 会议 监督 检查 走访 接访 明查暗访 多种 灵活 方式 发挥 前哨 作用 盯紧 基层 腐败问题 农村 党员干部 行使 公权力 公职人员 监督 举报 贪腐 共创 廉洁 信访 举报 方式 来信 来访 地址 广东省 肇庆市 鼎湖区 罗隐 大道 区府 院内 区 纪委 信访室 邮编 举报电话 小时 开通 网络 举报
0	全面落实 强农 惠农 富农 耕地 力 保护 政策 多渠道 注入 现代农业 源头活水 水乡 各村 粮食作物 播种面积 测算 分配 发放 农业 支持 保护 补贴 助推 现代农业 快速 健康 发展 农业 增产 增效 农民 增收 确保 农业 保护 补贴 资金 足额 发放 种粮 农民 手中 活水 乡党委 政府 落实 工作 机构 工作人员 负责 种粮 面积 统计 核实 工作 上级 政策 地方 制定 农业 支持 保护 补贴 落实 方案 政策 公开 补贴 面积 公开 补贴 标准 公开 补贴 农户 公开 原则 引导 农民 补贴 资金 用于 农业 耕地 生态 保护 有机 农业 发展 补贴 资金 切实 发挥 耕地 力 保护 作用 该乡 耕地 力 保护 资金 面积 万亩 发放 补贴 资金 共计 万元 预计 日前 兑付 完毕
2	导语 黄车 被告 至少 遭 家 公司 起诉 多个 城市 运维 疑似 停滞 社会 经济 飞速发展 社会 共享 单车 出行 提供 便利 减少 环境污染 骑过 黄车 黄车 共享 单车 品牌 深受 支持 凡事 好坏 一段时间 爆出 黄车 退 押金 市民 纷纷 吐槽 黄车 押金 退 几个 退 车辆 故障 骑 街上 黄车 身影 频繁 爆出 黄车 押金 退 外 黄车 惹 至少 家 公司 起诉 回事 编带 黄车 爆 财物 上海 白马 投资 有限公司 起诉 黄车 拖欠 万 广告费 违约金 不仅如此 黄车 长期 资本 输血 高额 运营 成本 多家 供应商 黄车 告上 法院 据统计 至少 九家 公司 黄车 告上 法院 包括 拖欠 贷款 拖欠 广告费用 房屋 租贷 案件 解决 案件 审理 中 黄车 拖欠 种种 贷款 加 高达 数亿元 之多 知情 人士 黄车 有钱 配合 付款 黄车 财物 卡主 款 法律 押金 退还 消费者 消费者 享有 债权 债权人 依法 行使 权利 黄车 拖欠 多钱 市民 押金 想要 退回 估计 难 对此 见多识广 看法
1	县委 副 书记 县长 胡献如 荷地 岭头 举水 龙溪 乡镇 调研 乡村 振兴 小城镇 环境 综合 整治 农村 产业 发展 工作 搭建 平台 工商 资本 产业 能人 乡贤 乡村 发展 注入 新 动能 乡镇 振兴 组合拳 共写 乡村 振兴 新篇章 县府 办 财政 农办 部门 负责人 陪同 小城镇 环境 综合 整治 工作 东部 乡镇 进度 规划 实施 调研 内容 胡献如 各村 实地 走访 荷地 镇 荷地村 干部 正 利用 危旧房 拆除 残墙 设计 利用 残墙 文化 留住 乡愁 打造 别具一格 特色 小镇 胡献 荷地 镇 文化 创意 给予 肯定 这一 举措 拆除 危旧房 保留 原汁原味 历史风貌 更是 挖掘出 特色 亮点 岭头 乡 岭头 村 利用 拆除 灰房 实施 节点 提升 工程 龙溪乡 西溪 村 沿街 房屋 实施 外立面 改造 少 人工 添加 多一些 自然 风貌 调研 中 胡献如 指出 小城镇 环境 综合 整治 过程 提高 群众 感 幸福感 过程 推进 实施 中 以人为本 因地制宜 挖掘 自然 风貌 历史 人文 保留 乡村 特色 打造 生态 质朴 闲逸 美丽 乡村 举 水乡 天辰 农业 公园 利用 亩 高山 梯田 农旅 融合 发展 模式 为举 水乡 大月山 发展 注入 活力 国坪村 谷坪 公社 正 利用 传统工艺 该村 土房 修缮 还原 传统 村落 文化 体验 带动 乡村 旅游 发展 胡献 乡 土地 流转 模式 招引 工商 资本 助力 乡村 发展 做法 给予 充分肯定 希望 该乡 挖掘 农业 旅游 资源 沉睡 资源 资本 产业 发展 农民 增收 乡村 振兴 注入 新 活力 调研 中 胡献 荷地 镇 底墅 村 龙溪乡 毛坪村 岭头 乡山翠湾 家庭 农场 美丽 乡村 建设 宅基地 整理 农业产业 发展 实地 调研 调研 中 胡献如 指出 创新 工作 搭建 平台 乡镇 振兴 组合拳 引进 工商 资本 产业 能人 乡贤 参与 农业产业 旅游 发展 中 培育 农村 新型 经营 主体 乡村 人气 旺 产业 兴起 环境 美 治理 强 源源不断 地为 乡村 振兴 注入 新 动能 合力 开启 乡村 振兴 新篇章 来源 新闻 中心 吴明标
0	接待 邵 王 某龙 王 某龙 社办 林场 工人 乡临 干 区 主任 淘汰 工作 现 涉 劳动 争议 可怜 王 某龙 解释 政策 李庆军 日记 摘录 李庆军 恪守 法律 普法 乡亲 一名 法官 李庆军 面对 各种各样 案件 接触 形形色色 当事人 承受 高强度 工作 压力 本职工作 可谓 应接不暇 带病 之躯 坚守 工作岗位 其间 忠实 宣讲 政策法规 回 郑州 前 饭 吃 先给 讲 案子 省 法院 法官 当初 想 肯定 威严 接近 想 错 想象 中 真 济源市 邵原 镇 王庄村 村民 李 长河 讲述 那天 见到 李庆军 一幕 李 长河 儿子 醉酒 横躺 路面 天黑 不知情 情况 撞 害怕 李 长河 儿子 选择 暂时 躲避 投案 导致 警方 追捕 判决 赔偿 高额 费用 迷茫 无助 李 长河 想起 李庆军 责任 儿子 希望 不用 支付 高昂 赔偿费 李庆军 耐心 细致 完 案情 听 讲述 一项 一项 讲解 法律法规 告诉 肇事 跑 走 躲避 唯一 出路 配合 调查 谅解 给付 赔偿 达成 和解 说 流浪汉 无父 无母 无妻 无子 情况 李 长河 记得 李庆军 说 那句话 憨子 傻子 生命 面对 高额 赔偿 费用 李 长河 一筹莫展 悲苦 交加 李庆军 心平气和 开导 李 长河 钱 慢慢 挣 孩子 岁 出头 前途 实在 困难 我能 帮 帮 法院 我家 我家 钱 做主 听取 李庆军 讲解 李 长河 途径 解决问题 挽回 损失 遗憾 李 长河 儿子 参加 工作 勤勤恳恳 兢兢业业 走上 一条 光明大道 提起 事 李 长河 激动不已 记得 那天 找到 他家 顾上 吃饭 分析 案子 赶回 郑州 母亲 一连 催 先 吃 点 饭 饿着肚子 开车 受 感动 街坊邻居 温情 原则 李 长河 家乡人 街坊四邻 案件 当事人 身边 人和事 李庆军 温情 有加 善意 为先 李庆军 家乡 常年 访 找到 李庆军 咨询 法律 上访户 李庆军 隔 门缝 看人 看扁 晾 老乡 提出 各类 一遍 一遍 不厌其烦 给予 劝解 开导 想尽办法 化解 心理 春节前夕 上访户 家人 收押 在家 过年 无望 找到 李庆军 帮忙 李庆军 努力 部门 沟通 协调 遵从 法律法规 情况 事情 圆满解决 新年 鞭炮 声响 不停 一度 无望 那年 春节 团聚 上访户 一家人 感激 中 围坐在 说 新 一年 希望 憧憬 编后语 普法 释疑 省 法院 立案 二庭原 副庭长 李庆军 最早 追溯到 大学 时代 全村 第一个 大学生 李庆军 专业 里 法律 课程 接受 乡亲 法律咨询 影响 择业 法院 工作 李庆军 更是 一名 法律 传播者 无论是 面对 试图 开后门 咨询者 不厌其烦 普法 释法 指明 一条 解决问题 路 河南省委 政法委 新 媒体 工作室
0	近期 行人 非机动车 闯红灯 违章 顽疾 江苏 徐州 交警 尝试 一种 新 教育 方法 行人 非机动车 闯红灯 罚款 交警 带到 路口 专用 教室 学习 交规 考试及格 放行 月底 徐州 交警部门 文明 出行 违法必究 暨 市区 主次 干 道路 口 非机动车 行人 交通 违法行为 整治 整治 徐州 交警支队 累计 查处 闯红灯 翻越 护栏 逆行 车道 行驶 交通 违法行为 万余 劝导 制止 违法行为 万余 群众 遵章守纪 意识 明显增强 市民 违章 面对 交警 处罚 发生 奇葩 事情 令人 语 忍俊不禁 时许 徐州市 火车站 广场 路口 有人 骑 电车 闯红灯 交警 拦下 带进 路边 教室 交通 知识 学习 教室 一台 电视 播放 交通 违法 案例 现场 交警 讲述 交通法规 十几名 违法 市民 做 试卷 越线 闯红灯 罚款 学习 交通法规 岑建 大队长 介绍 说 交警 路面 查处 违法 市民 带到 学习 点 交通 知识 学习 观看 视频 学习 法规 抄写 交通法规 资料 做 测试 卷 成绩 合格 离开 岑 大队长 学习 过程 小时 结束 市民 违法行为 宣传教育 电脑 非机动车 学习 考试 徐 女士 徐 女士 说 早上 骑车到 火车站 接人 路口 没车 学习 观看 几个 闯红灯 出车祸 惨剧 感到 吓人 再也 闯红灯 版权所有 转载
2	原 标题 名校 里 惨案 提醒 教育 里 缺失 一个月 前 陕西省 米脂县 第三 中 学校 门口 发生 惨案 就读于 该校 犯罪 嫌疑人 赵 某持 匕首 行凶 名 学生 死亡 受伤 官方 通报 赵某 给出 理由 米脂 三中 上学时 受 同学 欺负 怀恨在心 遂持 匕首 杀人 案件 引发 热议 评论 犯罪 嫌疑人 离开 学校 多年 责任 学校 教育 扯 陕西省 绥德 中学 高 二年级 学生 加某 校园内 强暴 同学 逮捕 案件 发生 确实 多种 因素 综合 作用 归结 学校 教育 教育 中 缺失 无视 报道 两所 学校 享有盛誉 名校 米脂 三中 关系 学习 学生 就读 绥德 中学 省 优质 中学 市级 示范性 高中 获 全国 读书 育人 特色学校 省 德育工作 先进集体 市双 常规 管理 先进集体 市 文明 校园 多种 荣誉 米脂 三中 恶性案件 中 犯罪 嫌疑人 赵某 村民 有限 记忆 中是 小时候 学校 竭力 培养 考试 中 优异成绩 学校 老师 面子 校方 预先安排 轨道 发展 初中 欺负 报复 成绩 退步 几年 打工 干活 不跟人 拉话 谈恋爱 整天 沉迷于 游戏 不像 娃 样子 名校 声誉 名气 来源于 优异 升学率 学校 考试成绩 升学率 高 荣誉 接踵而至 这是 普遍现象 两起 事件 发生 关注 两所 学校 名校 光环 依然 耀眼 多考 一分 怼 掉 千人 宣传语 堂而皇之 地挂 校园 里 学校 提高 学生 考分 可谓 考分 之外 东西 嘴 重视 绥德 中学 强奸案 事发 星期天 学生 校园 里 上课 违规 补课 事发 小时 受害人 家属 公安机关 报案 小时 后加 警察 校园内 抓获 想象 校方 此事 态度 重视 程度 排除 影响 学校 声誉 采取措施 大事化小 息事宁人 嫌疑 事件 看似 偶然 教育 缺失 太 学校 欺负 导致 赵某 行凶 唯一 原因 最起码 原因 赵某 米脂 三中 就读 期间 同学 欺凌 学校 关注 老师 帮扶 安慰 心理 疏导 求学 期间 赵某 心中 埋下 仇恨 种子 离开 学校 仇恨 增长 诱因 一下子 爆发 绥德 中学 加 作案 前 苗头 估计 老师 忽略 重视 老师 考试分数 名次 敏感 学生 沟通交流 学生 聊 考试 无关 话题 情绪 变化 体察 入微 心理 变化 明察秋毫 生活 状态 关怀备至 身心健康 关怀 不遗余力 一以贯之 提前 发现 端倪 防患于未然 赵某 同学 欺侮 学校 妥善 干预 措施 调解纠纷 化解 矛盾 疏导 心理压力 欺侮 仇恨 心理 屈辱 感等 消除 悲剧 学校 里 分数 升学率 生活 成长 情感 心理 品格 关注 学生 身心健康 培养 学生 思想 品质 引导 学生 生命 可贵 感受 生活 美好 教育 应有 之义 考试 分数 面对 应教 学生 地面 失败 挫折 教 学生 学会 思考 做事 珍惜 生命 热爱生活 估计 多久 两个 事件 淡忘 经历 丧子 之痛 伤害 之痛 家庭 反思 教育 缺失 两所 名校 校长 老师 教育工作者 应 想一想 吸取 教训 教育 更好 返回 搜狐 查看
1	泰州市 中级 人民法院 案件 公开 开庭 告示 日至 案 号 案 件 名 称 主 审 法 官 开 庭 间 审 判 法 庭 泰中 商初 字 号 富登 投资 信用 担保 有限公司 泰州 分公司 兴化市 桃源 畜禽 有限公司 泰州 分公司 徐克 宽 吴小琴 兴化市 桃源 食品 有限公司 兴化市 桃源 果蔬 综合 批发市场 有限公司 莒南县 桃源 农产品 批发市场 有限公司 兴化市 桃源 农副产品 综合 批发市场 有限公司 担保 追偿 权 纠纷 周 红梅 第八 法庭 泰中 商初 字 号 兴化市 粮食 购销 总公司 嘉兴市 九洲 麦芽 有限公司 江苏 驿 国际 大酒店 有限公司 江苏 新 金威 集团 麦芽 有限公司 买卖 合同纠纷 俞爱宏 第四 法庭 泰中 商初 字 号 兴化市 粮食 购销 总公司 射阳 金威 麦芽 有限公司 江苏 驿 国际 大酒店 有限公司 江苏 新 金威 麦芽 集团 有限公司 买卖 合同纠纷 俞爱宏 第四 法庭 泰中 商初 字 号 兴化市 粮食 购销 总公司 湖北 金威 麦芽 有限公司 江苏 驿 国家 际 大酒店 有限公司 江苏 新 金威 麦芽 集团 有限公司 买卖 合同纠纷 俞爱宏 第四 法庭 泰中 商初 字 号 中国建设银行 股份 有限公司 泰州 分行 泰州 宏瑞新 材料 有限责任 公司 江苏 泰隆 减速机 股份 有限公司 南通 民鑫 机电产品 金融 借款 合同纠纷 陈霄燕 第九 法庭 泰中知 民初 字 号 中国 音像 著作权 集体 管理 协会 泰州市 海陵区 金凤 娱乐 侵害 著作 财产权 纠纷 吴 翔 第七 法庭 泰中知 民初 字 号 中国 音像 著作权 集体 管理 协会 海陵区 声音 娱乐 侵害 著作 财产权 纠纷 吴 翔 第七 法庭 泰中知 民初 字 号 中国 音像 著作权 集体 管理 协会 泰州 凤城 天下 娱乐 有限公司 侵害 著作 财产权 纠纷 吴 翔 第七 法庭 泰中知 民初 字 号 中国 音像 著作权 集体 管理 协会 海陵区 铭人 氧吧 量贩式 侵害 著作 财产权 纠纷 刘晓慧 第七 法庭 泰中知 民初 字 号 中国 音像 著作权 集体 管理 协会 泰州市 海陵区 江南 汇 娱乐 侵害 著作 财产权 纠纷 刘晓慧 第七 法庭 泰中知 民初 字 号 中国 音像 著作权 集体 管理 协会 海陵区 歌德 门 娱乐 侵害 著作 财产权 纠纷 刘晓慧 第七 法庭 泰中知 民初 字 号 中国 音像 著作权 集体 管理 协会 泰州市 海陵区 金凤 娱乐 侵害 著作 财产权 纠纷 吴 翔 第七 法庭 泰中民 终字 号 泰州市 金储 贸易 有限公司 刘杰 江苏 卓尔 投资 管理 有限公司 马 龙飞 民间 借贷 纠纷 金山 第六 法庭 泰中 商初 字 号 中信银行 股份 有限公司 泰州 分行 江苏 创和 重钢 科技股份 有限公司 杨晓彬 任龙娥 杨晓敏 俞 红梅 江苏 远东 能源 股份 有限公司 江苏 瑞 重工 有限公司 金融 借款 合同纠纷 俞爱宏 第四 法庭 泰中 商初 字 号 中信银行 股份 有限公司 泰州 分行 江苏 创和 重钢 科技股份 有限公司 杨晓彬 任龙娥 杨晓敏 俞 红梅 江苏 远东 能源 股份 有限公司 江苏 瑞 重工 有限公司 金融 借款 合同纠纷 俞爱宏 第四 法庭
